FQDN_count,subdomain_length,upper,lower,numeric,entropy,special,labels,labels_max,labels_average,longest_word,sld,len,subdomain,class
8,43,2,26,14,3.47,7,3,9,8.38,18,3,69,4,1
14,17,10,37,8,4.38,6,2,9,2.74,13,12,51,1,1
8,25,15,26,10,4.99,0,2,17,4.07,10,15,28,1,0
6,6,18,25,0,4.95,2,6,16,6.59,24,8,17,2,0
11,25,0,22,3,3.29,5,4,5,3.14,23,11,98,1,0
12,47,4,8,7,4.45,1,4,13,3.05,5,7,77,4,1
9,4,0,34,11,4.82,2,1,18,9.99,4,14,86,4,1
9,42,5,7,4,4.66,0,1,4,8.39,16,15,97,4,0
12,26,11,29,11,3.24,8,4,2,2.41,5,19,56,2,1
6,38,12,15,11,4.63,6,3,13,9.63,11,13,35,2,0
6,21,11,28,6,2.45,3,5,16,2.3,15,8,56,4,0
11,23,11,26,6,4.02,7,1,8,6.93,6,16,36,2,1
7,36,4,23,8,3.08,1,2,12,4.56,24,10,50,4,1
3,42,11,5,5,2.52,0,3,2,6.95,23,4,92,1,0
10,39,5,37,11,3.84,1,6,1,7.25,3,18,48,4,1
6,42,10,25,3,3.74,0,1,5,3.62,17,4,70,1,1
4,5,19,26,14,3.63,6,4,9,4.48,5,16,13,3,0
3,12,18,25,8,4.16,2,5,5,9.53,7,18,65,2,0
4,8,3,37,10,3.42,5,3,12,4.26,9,17,48,1,1
5,32,17,9,12,4.15,3,5,12,9.58,19,9,76,2,1
8,19,11,32,13,3.86,2,6,3,2.9,18,18,53,1,1
1,43,12,27,2,3.04,9,5,17,3.07,8,4,66,3,0
10,7,2,38,7,4.76,9,1,4,6.51,16,10,44,3,1
14,38,2,34,13,4.84,7,2,6,7.96,13,6,77,4,1
4,38,2,16,2,3.61,6,2,14,8.49,6,8,70,3,1
7,28,17,32,13,3.43,0,6,1,8.18,10,19,45,3,0
10,5,4,21,9,3.53,9,4,18,6.39,14,12,87,1,1
3,23,19,34,6,4.74,0,1,8,3.99,13,19,38,1,1
11,28,15,34,14,4.92,7,6,19,3.79,14,13,26,1,1
9,24,18,30,4,2.08,8,1,12,1.01,15,18,75,2,1
1,31,16,28,14,3.63,7,6,19,6.42,13,10,52,4,0
14,30,13,30,12,1.81,2,6,1,2.88,19,16,23,2,1
3,42,19,35,8,4.36,4,4,12,5.03,21,10,17,4,1
5,29,16,22,7,4.9,0,5,19,8.82,21,16,48,1,0
11,29,9,34,3,4.2,3,3,3,4.96,5,7,81,4,1
5,5,6,28,13,3.55,5,6,16,2.82,4,15,98,2,1
7,17,16,22,6,3.41,3,1,4,3.87,7,4,83,1,0
7,23,8,25,1,1.96,6,4,10,4.09,15,17,30,1,1
1,23,12,32,13,4.21,5,2,19,1.23,8,15,47,2,0
2,6,3,23,9,2.68,7,4,13,1.85,19,3,13,3,1
12,11,7,34,1,2.48,5,5,1,6.28,24,3,37,4,0
1,4,1,12,13,2.22,0,1,4,1.33,18,10,57,3,1
5,41,9,19,8,3.36,3,5,9,1.44,16,8,43,1,1
5,25,4,25,2,3.13,7,1,10,4.95,23,11,18,2,0
10,2,3,26,11,2.19,6,2,17,9.5,12,11,87,2,0
3,13,3,17,9,3.27,6,2,7,8.02,24,12,88,3,0
13,35,11,33,7,2.87,3,6,17,3.57,14,5,94,4,1
4,4,13,11,3,1.97,5,5,8,5.86,8,5,46,3,1
14,34,1,38,13,2.02,7,6,11,2.55,16,16,51,4,1
14,10,3,37,14,2.06,7,2,5,5.33,10,6,36,2,1
2,2,6,25,5,4.03,7,6,12,1.94,19,3,41,4,0
9,34,18,10,1,4.59,5,4,4,4.41,16,7,66,2,0
9,10,14,39,14,4.72,2,5,16,1.26,7,11,41,2,1
14,24,18,15,9,1.77,2,6,18,4.7,15,13,50,2,0
2,43,18,32,3,2.17,6,3,5,2.91,13,19,39,4,0
11,37,3,6,14,4.53,2,1,13,5.41,4,11,83,4,0
10,32,3,28,4,1.56,2,4,18,3.72,12,3,44,3,1
9,18,9,31,7,3.38,0,6,9,1.16,15,9,95,2,1
1,14,6,25,0,3.3,3,2,7,1.57,18,11,48,2,0
14,5,17,12,0,4.03,9,5,5,6.78,6,17,65,2,1
12,17,3,13,3,2.27,5,4,15,3.86,14,6,29,1,0
5,19,1,35,9,2.28,3,1,2,2.6,9,10,67,3,1
8,29,5,33,14,3.58,3,1,2,1.97,15,9,82,2,0
13,48,5,16,6,3.55,0,6,16,7.09,22,9,80,2,1
11,32,1,33,5,4.74,3,3,1,8.5,19,9,87,3,0
10,21,18,21,5,2.46,0,4,4,7.6,5,10,87,1,0
11,36,0,10,11,4.0,9,6,12,7.97,8,12,63,3,1
13,1,11,12,7,3.54,6,4,9,3.64,7,16,56,2,1
13,23,12,12,10,2.54,2,4,5,2.23,5,10,36,3,1
11,48,1,34,0,2.46,8,3,5,9.03,20,19,20,4,1
8,38,0,28,7,2.58,4,1,9,9.44,12,8,96,2,0
14,17,2,38,4,2.17,9,2,12,9.1,23,15,64,1,1
8,11,10,17,7,3.35,5,4,12,3.06,7,7,49,1,1
6,2,9,33,12,2.24,3,2,4,5.69,5,19,96,4,1
3,25,12,13,6,4.48,0,2,8,2.75,24,13,56,3,0
2,23,7,13,14,2.76,2,3,7,5.66,11,7,16,1,0
7,15,2,36,8,2.2,8,3,7,9.71,12,4,70,2,1
7,15,15,20,7,4.54,5,5,8,4.59,21,6,16,1,1
4,31,4,22,13,4.72,2,1,9,6.21,13,6,40,4,0
13,37,15,38,4,4.65,4,2,16,8.09,12,17,45,3,1
5,3,0,19,3,2.27,0,5,11,3.35,21,8,98,2,0
13,33,2,10,14,2.54,2,1,7,2.4,10,6,62,4,0
9,11,12,39,6,2.36,5,1,11,8.31,6,12,55,3,0
11,16,8,19,10,3.13,7,2,2,2.63,15,19,83,2,0
13,47,11,34,12,4.26,3,2,8,3.17,11,5,32,4,0
11,44,3,38,5,1.94,6,5,17,9.67,16,9,38,1,0
12,24,0,11,11,4.08,0,2,4,2.94,24,11,44,2,0
5,20,4,25,5,1.55,0,3,7,5.18,23,19,14,3,0
12,39,7,36,6,2.87,9,5,1,2.16,18,3,75,1,1
9,30,4,26,2,2.7,5,1,18,1.02,8,12,91,1,0
6,36,7,8,3,3.06,9,2,10,1.78,22,7,33,3,0
4,25,16,23,0,4.84,4,2,5,9.49,15,17,41,2,1
1,4,14,28,6,1.51,0,5,17,2.05,20,7,52,2,0
12,46,12,21,6,2.58,9,5,16,3.85,14,17,63,1,0
5,13,13,17,13,4.03,7,5,10,5.88,22,11,82,4,0
6,46,0,27,0,4.15,6,1,10,8.81,18,17,64,3,0
1,11,8,20,3,4.48,5,6,3,7.05,9,13,30,1,0
7,19,9,9,1,2.6,6,1,11,6.84,9,17,21,2,0
1,33,3,13,13,3.47,8,6,19,1.33,6,14,33,4,1
1,36,3,21,10,2.71,7,5,4,6.83,7,10,20,3,1
4,14,8,16,13,1.92,3,1,2,6.7,7,6,70,4,1
1,9,11,39,7,3.48,2,4,8,3.47,7,18,60,1,1
5,13,8,22,14,1.57,4,2,19,3.72,22,4,76,2,1
8,47,3,38,0,3.79,3,2,8,8.12,19,9,47,1,1
6,23,6,8,8,4.58,3,3,18,3.08,16,19,83,4,1
4,4,11,37,11,2.73,8,5,5,8.82,11,11,63,4,1
9,45,9,10,11,3.48,4,2,18,2.68,21,5,99,1,1
3,12,4,6,5,2.78,4,1,12,4.35,14,12,34,1,0
1,5,9,14,8,3.8,9,3,7,7.55,10,12,73,2,1
4,43,9,34,4,4.48,0,5,1,5.95,14,13,67,1,1
12,27,12,22,1,2.17,8,1,8,7.34,4,8,12,2,0
9,21,15,21,12,3.03,0,5,16,9.77,13,15,91,4,0
14,21,13,26,14,2.63,5,3,8,9.49,18,17,45,1,0
7,2,0,23,13,1.62,2,2,5,7.14,16,16,48,4,1
11,36,15,12,6,3.14,8,2,7,4.18,24,11,47,3,0
6,42,16,32,12,4.9,9,2,1,3.75,10,10,23,3,0
13,6,18,30,9,4.07,5,5,14,4.35,9,5,44,3,0
7,11,3,34,1,4.32,6,3,3,5.1,10,15,45,1,1
8,42,1,19,5,1.58,3,2,1,2.11,12,4,74,1,0
10,35,16,9,5,2.52,2,5,16,1.57,6,13,61,3,0
12,47,13,9,1,4.6,9,3,7,6.07,5,5,91,3,0
2,17,4,10,10,2.65,3,6,11,6.08,16,13,25,3,0
13,4,6,8,9,4.49,6,5,2,6.87,15,8,31,2,1
8,15,2,27,14,3.43,7,3,10,6.96,20,9,91,3,1
14,26,5,30,10,4.76,7,3,12,3.66,17,8,90,2,1
5,8,6,8,13,3.49,6,4,12,2.74,11,12,79,4,1
8,5,5,14,13,1.91,1,2,11,2.58,3,11,27,4,1
14,49,16,17,7,1.52,7,4,5,5.8,15,6,20,3,1
11,38,1,36,8,2.18,2,5,14,6.8,4,4,29,4,0
12,7,7,11,7,3.47,8,4,16,6.86,20,7,70,3,1
7,13,11,29,2,4.04,9,2,2,7.99,12,8,92,3,0
3,1,3,19,4,3.02,8,5,10,1.74,21,10,99,3,1
2,43,6,27,4,4.2,5,2,3,3.57,6,8,24,3,0
8,14,8,29,13,2.31,9,6,2,6.62,24,8,33,1,1
5,19,4,15,11,4.81,0,1,8,8.38,13,8,57,1,0
9,49,10,31,2,3.81,8,3,9,9.79,17,18,36,4,0
11,30,16,21,3,3.32,7,5,4,5.31,5,12,36,2,0
7,22,1,30,1,4.96,7,6,1,9.55,3,5,68,3,1
4,14,11,13,10,3.3,9,3,1,7.66,5,13,22,1,0
6,49,3,38,7,2.74,7,4,13,5.8,6,19,69,3,0
11,26,5,11,3,4.49,8,3,7,6.01,17,12,91,2,0
12,19,8,27,0,2.99,4,2,17,7.12,15,6,25,1,1
6,45,19,31,13,1.75,9,3,2,2.8,16,12,40,4,1
10,47,17,9,14,2.82,7,3,18,8.39,5,9,43,2,1
3,9,2,30,1,1.56,8,1,10,4.59,4,7,65,1,0
4,35,6,26,11,2.49,5,5,19,8.9,18,17,27,1,0
1,26,18,23,14,3.74,7,4,3,7.86,23,13,41,2,0
9,7,17,23,9,4.44,1,2,17,2.83,13,7,77,4,0
11,13,19,5,1,3.32,4,5,8,1.76,17,12,35,1,0
14,5,11,32,10,4.02,7,5,6,8.42,12,11,90,2,0
8,20,13,23,9,3.86,4,5,13,3.8,11,17,73,3,0
2,47,17,31,9,3.61,8,6,8,5.48,20,7,84,2,1
4,7,16,17,3,4.83,9,6,13,8.88,16,16,91,4,0
3,26,5,27,0,4.44,7,5,1,8.9,23,6,13,3,1
9,12,19,17,9,2.83,4,4,18,5.66,18,9,89,4,0
9,1,12,34,1,1.95,7,2,15,5.67,24,14,90,1,1
5,22,13,27,9,1.75,6,6,4,2.19,3,10,83,4,1
14,13,6,23,9,1.68,7,2,3,3.47,7,12,61,2,0
5,47,5,14,9,3.4,1,1,17,9.14,14,11,24,4,0
1,31,16,12,13,2.82,0,6,8,8.97,23,13,19,2,0
11,12,1,39,2,2.06,4,6,5,3.36,6,3,13,3,0
14,17,15,20,10,3.82,0,3,9,2.96,19,8,98,4,1
11,12,17,28,7,4.14,2,1,19,6.47,12,19,31,1,0
12,18,17,7,12,3.19,1,4,8,1.55,4,9,90,4,1
9,29,17,33,2,1.61,6,1,14,4.02,7,8,33,3,0
12,41,0,33,1,3.97,1,5,9,6.42,17,14,24,3,1
13,7,0,12,8,2.4,9,5,10,5.64,18,3,58,3,0
12,48,6,19,6,4.2,0,1,5,8.1,23,15,14,2,1
11,30,10,24,6,3.26,9,1,13,3.1,19,19,89,4,1
4,39,11,38,4,2.72,1,5,8,5.68,16,19,11,3,0
11,13,12,31,2,3.98,7,4,1,3.46,21,8,61,3,0
12,2,5,12,7,1.84,2,6,11,2.95,8,16,53,3,1
7,49,14,11,7,3.32,6,6,4,9.76,17,19,89,1,1
12,46,17,16,6,3.11,9,6,5,1.41,9,10,49,3,0
10,9,17,27,2,3.46,6,6,16,2.2,3,7,11,4,1
7,13,0,8,3,4.34,3,4,17,5.57,5,6,59,3,0
6,48,10,36,1,3.52,5,5,15,1.88,6,16,22,4,1
7,44,19,21,3,3.69,8,4,3,2.16,16,17,47,2,1
8,38,5,31,4,4.53,2,4,13,2.9,11,9,57,2,1
5,21,10,31,2,3.23,9,1,13,8.55,22,4,95,4,1
1,2,12,25,2,3.27,1,2,7,3.64,16,15,82,3,0
14,18,5,10,10,1.84,2,2,15,8.37,9,4,16,3,0
11,20,8,11,7,4.23,2,6,11,4.99,11,17,97,2,0
11,9,12,31,2,4.61,0,2,2,9.63,23,11,87,1,0
10,39,15,12,0,4.66,3,3,16,1.79,21,6,16,3,1
10,20,0,34,10,3.27,9,4,12,9.53,19,12,39,2,1
3,20,8,24,9,4.52,0,5,7,7.69,12,16,57,3,1
11,23,18,24,7,4.15,1,5,16,5.88,8,5,23,4,0
14,30,17,30,2,2.71,7,5,8,2.34,24,18,73,1,0
10,3,2,17,9,4.31,9,6,13,9.85,6,16,48,3,1
10,27,10,6,6,4.57,1,1,18,3.87,24,13,23,1,1
10,33,13,16,9,2.63,5,6,13,9.48,15,8,20,1,0
10,28,11,25,6,2.04,4,3,18,4.01,14,10,44,2,1
9,46,7,35,2,3.69,2,3,14,9.37,4,13,32,2,0
6,19,8,21,6,2.61,9,3,2,8.39,6,19,13,1,1
1,10,18,13,13,4.04,1,6,8,3.47,7,15,17,3,1
11,32,14,8,11,4.08,4,4,5,4.72,15,5,24,1,1
7,27,18,28,12,3.15,8,5,6,2.43,23,11,93,1,1
12,1,19,11,7,1.99,7,1,6,5.49,13,9,45,1,1
7,10,1,27,9,3.35,4,4,2,3.55,17,4,34,4,0
5,16,6,35,6,3.98,0,3,17,3.98,12,13,72,3,1
2,15,9,7,14,2.68,8,1,4,4.02,4,10,50,2,0
1,44,5,37,10,1.67,9,4,12,5.21,9,9,33,4,1
8,22,1,11,8,1.61,7,2,10,7.61,3,11,25,2,1
2,25,9,22,8,3.05,5,4,12,7.33,6,16,46,3,1
3,21,12,23,12,4.84,6,2,8,2.58,8,15,36,4,0
14,24,8,12,1,2.87,8,5,6,4.73,19,12,22,1,1
3,8,12,24,14,3.51,9,5,18,4.83,16,11,44,1,0
12,47,5,25,5,1.77,8,1,8,4.34,5,6,25,3,1
4,48,8,35,7,4.11,7,2,4,2.44,19,16,38,3,1
8,19,8,17,1,4.7,7,5,5,2.38,19,11,92,1,0
8,38,3,30,14,4.74,0,6,9,1.19,20,3,72,3,1
9,44,2,6,11,4.43,8,2,8,3.76,7,17,79,4,0
5,12,15,7,3,1.85,5,2,8,8.01,20,7,42,2,0
2,37,17,31,11,4.41,4,6,5,3.1,10,4,25,4,1
1,40,15,13,11,4.14,7,1,15,3.38,4,14,42,2,0
12,34,11,7,13,4.42,9,1,17,1.39,24,16,11,4,1
9,48,6,15,0,2.24,6,1,9,5.65,15,10,91,1,0
14,40,17,7,4,3.36,5,1,7,7.4,21,9,21,1,0
11,15,18,8,14,3.5,0,3,4,7.16,3,5,37,2,0
9,18,14,14,6,2.99,7,1,16,9.06,22,19,30,1,1
5,48,5,23,7,4.68,2,6,1,8.74,3,12,77,2,1
13,7,9,10,5,4.36,2,6,5,6.07,17,12,28,1,1
7,48,7,13,11,2.85,6,3,11,6.65,16,4,31,1,0
2,38,2,14,9,2.84,2,5,3,2.81,10,13,55,2,0
6,36,4,11,10,2.34,3,5,10,2.41,23,4,89,3,1
2,42,16,31,3,4.63,2,2,12,5.73,10,5,74,1,0
13,19,0,21,0,2.56,0,2,15,9.76,6,7,45,3,0
4,33,11,8,14,3.61,9,6,11,1.52,9,14,36,4,1
4,36,12,6,3,1.72,9,6,19,3.17,9,7,67,4,1
8,38,2,7,4,2.12,9,2,19,8.07,5,4,87,2,0
11,36,14,22,1,3.99,4,5,9,6.12,16,15,36,1,0
2,4,19,39,10,1.8,4,2,19,1.75,6,5,24,1,0
10,12,0,28,7,2.73,1,1,8,5.64,19,6,22,2,1
14,19,13,25,3,1.85,0,2,18,9.82,12,13,65,2,0
4,10,1,30,14,4.44,1,5,16,2.1,8,12,41,2,0
8,35,3,17,0,2.43,5,6,7,3.97,9,8,21,3,1
14,38,8,30,5,2.65,5,4,14,3.73,16,6,29,4,1
3,39,15,22,6,1.87,7,3,12,8.11,11,12,95,4,1
2,38,17,26,9,3.63,9,4,6,4.41,21,16,22,2,1
1,16,17,31,10,4.75,7,1,10,8.11,15,19,93,2,0
7,24,13,12,13,1.73,5,1,16,9.76,17,15,69,2,0
7,13,8,33,5,3.93,5,5,10,9.86,21,5,27,1,0
1,21,15,31,5,4.41,6,5,11,2.14,7,8,15,3,0
12,11,8,39,4,4.77,1,5,12,6.98,20,15,43,2,1
11,6,15,22,7,3.55,4,2,4,5.26,23,9,35,1,1
12,2,13,9,6,1.88,9,3,11,9.78,13,7,22,2,0
13,48,18,20,1,2.67,2,6,8,2.86,18,7,59,2,1
4,4,19,32,13,2.66,6,6,13,4.0,16,4,91,4,1
2,40,5,36,12,1.61,8,4,7,6.52,5,11,76,3,1
9,41,17,34,4,4.38,8,2,5,6.05,13,16,24,3,0
14,16,14,21,10,3.75,1,1,19,7.77,3,6,44,1,1
14,23,17,10,6,4.86,7,5,17,2.9,22,3,37,2,0
13,28,7,10,12,3.59,8,6,5,2.8,4,12,71,1,1
10,18,17,21,8,2.18,4,2,2,3.43,4,8,75,4,0
3,22,18,21,0,2.5,2,6,9,5.83,13,7,48,2,1
12,24,8,20,2,2.23,4,5,14,5.26,5,14,47,4,1
12,29,19,14,6,2.5,0,6,4,7.36,10,8,27,3,0
8,23,10,24,3,4.96,5,6,18,8.49,20,17,90,3,0
10,8,3,14,1,3.59,7,6,2,1.79,16,6,64,4,1
8,19,18,7,9,1.83,8,3,12,6.83,16,16,99,3,0
2,3,5,30,3,4.32,2,6,7,9.27,11,15,53,2,0
1,12,3,24,2,2.69,8,4,6,7.78,6,11,50,3,1
14,45,18,9,1,2.29,7,3,17,6.01,3,9,76,2,1
14,1,7,17,1,2.19,5,5,12,3.99,24,4,14,2,1
4,19,18,19,12,3.13,1,3,7,7.2,12,9,52,4,0
7,43,4,8,6,3.05,4,3,18,4.91,14,3,96,3,1
6,29,12,20,13,2.64,2,4,14,2.27,15,8,43,3,0
12,19,10,7,2,1.56,3,3,8,1.52,17,15,34,1,0
5,32,10,5,8,3.72,3,3,17,4.61,7,17,56,4,1
6,41,15,23,0,2.62,5,1,4,8.06,12,14,99,2,0
6,12,12,31,12,3.56,1,4,12,8.52,11,6,92,2,1
10,39,1,32,0,2.79,4,2,12,1.94,20,12,10,1,0
11,36,9,29,10,3.98,9,2,13,5.73,17,18,37,1,0
11,3,8,10,7,4.91,6,5,2,7.55,6,4,25,4,1
8,45,7,16,13,3.43,8,2,17,4.27,4,7,92,2,1
1,32,17,14,7,4.71,4,5,19,1.91,15,4,21,4,0
5,1,4,32,0,3.25,6,6,11,8.86,16,12,26,1,0
13,41,6,9,3,2.19,3,6,15,9.41,8,5,85,4,0
14,24,18,16,6,3.43,3,2,4,7.96,6,18,41,1,0
3,18,3,34,6,2.66,0,4,5,3.26,14,4,85,3,0
10,24,13,13,2,2.42,6,2,14,6.16,15,18,78,3,1
9,6,8,38,10,3.58,4,2,14,3.71,10,18,99,2,0
10,29,10,19,10,4.81,4,2,7,8.79,11,12,91,2,0
8,28,0,8,2,2.95,8,1,8,9.5,21,14,65,2,1
5,8,12,33,8,2.7,9,1,8,7.85,10,7,10,4,0
3,7,19,8,8,2.27,3,6,12,5.02,24,17,97,2,0
13,39,5,10,3,1.86,7,1,4,8.48,5,13,19,3,1
10,16,3,24,12,4.98,9,1,15,1.02,11,15,91,1,0
8,30,17,25,6,2.1,2,3,15,9.54,5,12,31,2,0
1,25,7,8,1,4.22,9,1,1,6.68,11,13,14,2,1
5,13,16,24,9,1.8,9,3,9,6.92,23,16,94,2,0
5,22,19,26,14,4.76,3,3,10,5.15,12,12,43,4,0
11,25,3,34,2,1.76,1,4,14,7.25,17,10,19,1,0
6,43,18,19,0,4.17,0,4,4,3.21,23,9,68,1,0
4,8,11,18,13,2.27,1,1,1,1.59,6,12,77,3,0
6,21,12,26,12,2.1,9,6,7,1.19,22,17,38,2,0
12,21,4,23,3,4.79,1,6,8,3.35,23,3,25,1,1
9,15,10,12,6,3.41,6,3,15,7.72,9,5,48,4,0
5,37,6,31,14,4.41,9,6,19,5.65,14,17,40,1,0
12,32,0,30,9,2.13,7,6,12,5.66,15,7,76,3,1
5,17,7,17,13,3.88,4,5,8,7.26,19,18,21,2,1
3,45,6,26,7,4.44,9,4,14,1.22,9,7,54,4,0
3,1,15,21,10,2.37,5,6,18,1.2,11,5,73,1,1
2,16,10,18,12,4.4,0,2,3,9.1,10,6,26,1,0
13,22,9,7,8,3.18,7,1,14,9.17,9,12,94,2,1
6,26,1,35,8,4.03,6,4,12,1.14,9,14,54,3,0
13,23,19,25,5,2.23,6,6,4,9.47,15,12,20,4,0
14,24,6,33,3,2.7,2,4,19,2.33,12,3,66,1,0
6,45,18,5,1,3.37,1,4,9,6.57,22,11,47,4,0
6,13,12,23,6,3.03,8,3,13,1.48,21,11,16,1,1
10,8,0,24,2,2.93,2,6,17,3.27,9,14,47,2,1
5,39,5,9,4,1.69,9,6,6,4.65,13,17,52,2,0
8,32,2,31,6,1.88,5,1,13,7.31,24,4,34,3,0
9,2,14,30,8,4.77,7,1,13,5.32,14,13,78,3,1
9,1,13,30,14,3.34,2,1,17,1.38,5,19,19,3,1
11,18,17,21,12,3.69,3,5,18,6.62,10,4,10,4,1
8,15,17,23,3,3.95,9,3,12,5.32,15,6,62,1,1
1,31,11,16,8,4.34,7,5,6,8.01,22,5,53,3,0
5,8,12,16,0,3.56,0,2,17,2.37,19,19,76,3,1
3,43,0,21,4,4.85,9,3,7,2.69,14,11,29,3,0
11,1,4,29,10,3.6,5,6,12,7.57,15,5,20,1,0
12,24,14,13,11,3.54,1,6,11,9.83,11,5,14,2,1
1,47,11,33,5,4.7,7,6,16,9.64,17,8,52,4,0
8,23,13,16,12,4.44,8,2,17,4.11,8,12,88,2,0
9,43,17,11,7,1.75,2,6,2,9.7,3,4,56,2,1
5,17,2,32,2,2.08,4,6,14,8.87,18,18,74,4,1
7,42,14,37,0,4.34,3,3,1,9.12,9,10,34,2,0
1,46,10,24,10,3.33,5,6,2,5.19,16,15,31,3,1
3,32,12,32,2,2.34,0,3,12,4.5,12,3,44,1,0
8,20,4,27,8,1.9,4,1,11,9.19,6,19,65,3,1
4,24,12,36,10,3.52,7,4,16,7.16,7,14,43,3,0
14,30,2,24,0,1.76,0,4,8,9.16,10,13,48,2,1
1,22,3,9,10,1.57,0,5,15,5.15,8,17,46,3,1
10,33,4,39,9,4.63,1,3,13,5.01,22,4,90,4,1
7,45,2,30,14,3.11,9,4,9,4.63,17,11,97,1,1
11,20,15,24,5,4.11,4,3,11,9.52,20,17,34,4,1
1,17,17,33,10,4.01,7,6,18,4.67,24,8,59,2,0
10,42,7,25,12,3.71,4,1,7,4.27,18,13,72,4,1
9,37,10,26,6,1.5,8,1,12,2.79,4,15,71,4,0
14,14,5,12,14,2.56,7,3,16,3.34,12,3,41,4,0
8,46,19,31,3,3.0,4,6,9,7.26,3,3,67,4,0
12,7,4,23,5,4.75,6,3,3,5.15,10,15,51,3,0
9,36,5,5,2,1.54,3,3,5,6.81,21,14,66,3,1
14,6,16,36,12,4.81,1,5,9,2.67,19,11,96,2,0
1,27,2,30,14,1.88,3,2,4,8.7,18,9,84,4,0
8,26,19,22,3,4.8,1,3,9,8.12,9,6,86,3,0
8,36,4,34,10,3.66,9,4,2,2.29,23,3,95,2,1
14,8,7,20,2,1.89,0,4,6,3.68,9,14,36,2,1
12,33,3,29,1,4.8,0,6,6,1.42,10,9,55,1,1
11,49,19,30,10,4.21,1,2,3,5.0,13,5,94,1,0
11,33,13,20,9,3.26,2,5,15,8.55,13,11,64,1,0
9,41,18,17,5,1.89,1,5,8,3.79,5,17,52,3,1
2,47,1,26,9,2.91,0,2,1,4.09,9,19,84,4,1
6,23,0,36,13,1.64,3,6,17,5.43,4,19,44,3,0
11,38,6,16,14,1.7,9,1,16,5.5,3,4,25,4,0
5,24,7,16,9,3.18,0,1,5,4.4,12,18,29,2,0
10,39,0,12,12,4.69,8,2,3,2.87,20,3,75,3,0
3,20,15,39,12,4.29,6,3,19,8.37,23,17,73,2,1
1,26,19,9,0,3.09,3,1,2,1.75,14,19,70,1,0
2,29,4,7,2,4.3,8,4,13,9.03,20,3,66,1,1
4,41,13,28,11,2.93,8,4,6,1.3,15,7,41,4,0
1,33,5,36,6,4.71,3,3,9,8.39,12,14,12,2,0
4,22,17,27,8,4.8,4,3,15,2.18,13,15,64,1,0
5,17,11,11,11,1.51,9,1,7,2.18,19,6,67,1,1
1,7,0,39,2,4.01,0,2,3,5.52,4,7,93,4,1
4,17,8,36,2,3.83,6,1,4,2.97,15,3,92,4,1
14,21,14,39,13,1.77,0,6,18,1.12,8,4,50,4,1
9,15,18,37,9,2.56,2,3,8,4.66,22,14,56,3,0
5,25,18,12,6,1.59,8,5,10,3.38,7,18,26,4,0
8,23,16,11,11,4.1,4,6,7,3.57,9,17,75,4,0
8,12,19,33,12,3.09,3,3,14,8.14,15,16,37,4,0
1,44,14,22,8,1.59,8,1,6,6.44,17,7,15,2,1
14,6,17,11,14,3.03,2,1,16,9.18,17,14,93,1,0
2,34,0,27,4,2.9,6,4,14,8.34,13,11,46,1,1
1,4,19,10,0,2.99,0,1,10,6.06,11,12,12,1,1
7,8,6,14,4,1.87,9,2,15,2.51,24,8,95,4,0
1,10,1,33,0,3.92,6,2,19,7.11,3,19,90,2,0
13,20,14,11,0,4.38,8,6,11,9.72,24,18,59,4,1
1,5,3,29,2,2.9,6,6,9,1.41,23,15,71,1,1
3,7,3,16,6,4.6,7,6,3,3.48,17,8,90,1,1
1,40,9,23,13,4.55,4,6,14,4.14,23,7,43,2,1
9,48,17,21,6,3.17,1,3,14,6.97,23,7,63,2,1
2,42,12,23,0,4.04,5,6,10,7.6,23,4,48,4,0
11,5,14,25,10,2.93,5,2,9,2.63,16,10,68,2,0
4,2,18,11,14,4.3,1,5,2,5.86,13,3,25,1,1
6,40,12,10,7,2.69,3,2,6,7.24,12,3,83,3,0
6,46,10,33,2,2.88,9,1,11,7.2,20,8,78,4,0
13,48,6,16,11,4.8,4,4,19,3.01,9,17,10,3,1
6,9,4,5,12,3.38,0,6,15,1.59,24,19,56,3,0
13,15,8,31,14,4.99,8,4,15,3.09,14,15,21,2,0
8,13,6,7,13,4.29,2,4,11,8.47,15,15,51,2,1
6,42,4,13,2,4.13,5,5,4,8.05,11,12,92,2,0
4,21,6,38,3,3.67,8,2,14,4.77,17,15,52,1,0
2,27,5,12,13,2.86,9,1,1,8.31,23,12,16,3,0
6,10,2,28,5,3.76,6,3,1,9.84,9,18,29,2,1
8,28,7,35,14,4.09,5,5,2,5.48,24,8,73,4,1
14,45,17,31,12,4.63,8,1,10,3.71,16,9,98,4,0
7,15,2,28,7,3.04,8,4,7,8.47,14,17,96,1,1
13,17,17,19,13,3.68,7,3,8,3.95,7,7,85,1,1
6,7,0,34,5,4.05,0,2,8,4.83,4,19,49,3,1
12,48,7,9,13,4.5,6,1,7,6.68,9,17,28,3,0
5,45,18,36,6,4.32,4,4,8,5.82,21,4,56,3,0
1,9,10,29,7,2.69,5,3,5,8.68,6,17,97,3,1
13,6,13,35,13,2.25,9,4,3,4.15,13,4,87,2,1
7,25,9,28,0,4.08,0,1,10,9.15,13,5,49,4,0
4,37,19,8,12,2.93,1,3,15,3.16,16,19,16,1,1
10,48,17,10,12,3.57,0,2,1,3.88,9,9,76,3,1
8,42,7,33,5,3.7,4,5,12,1.53,12,6,34,2,0
5,20,14,17,7,3.38,9,4,6,9.79,6,4,15,1,0
