FQDN_count,subdomain_length,upper,lower,numeric,entropy,special,labels,labels_max,labels_average,longest_word,sld,len,subdomain,class
2,31,6,38,6,4.569817033563661,5,5,14,8.808060064251372,16,9,35,0,1
8,38,0,15,0,4.200494041195391,3,2,5,6.179172291174346,16,9,95,0,0
9,29,4,34,13,2.5272108812284255,1,5,14,7.639573919468051,15,7,36,1,1
9,15,6,19,5,4.320114122623421,1,2,6,9.874541650449416,16,8,55,0,0
7,44,0,13,9,3.685304442732636,1,5,12,9.504826826385244,13,7,11,0,0
1,30,12,47,4,3.2068347401744255,9,5,8,9.0056856364054,12,7,13,0,1
5,46,14,20,5,3.206697333835238,5,5,7,8.126719126182884,8,4,58,0,1
9,10,4,32,3,4.208578795055548,3,4,5,4.644959942742841,6,3,12,1,1
7,33,8,9,3,3.963499820720159,1,5,9,9.969464835163658,7,5,16,0,1
6,33,14,47,4,4.846165002641766,2,3,16,9.962789156375411,18,4,55,1,1
7,18,17,43,12,3.6037595838008154,8,4,7,5.646705388512156,17,9,88,1,1
5,37,11,41,13,3.958891755371824,0,5,15,3.0903505958669437,13,7,41,1,1
9,11,4,8,4,1.5192702970614729,6,2,10,4.815718805202374,9,6,44,0,1
6,44,8,20,8,4.375374522613901,9,5,5,5.209575388876268,15,6,30,1,0
1,34,7,35,10,3.4615422084315397,6,2,14,5.191351015442028,17,6,81,1,1
1,10,0,41,1,3.740678539879612,3,3,16,6.893654758180409,10,9,73,0,0
7,8,7,48,2,4.494936328431388,0,2,10,5.938940883804223,15,3,80,0,1
7,5,12,27,5,1.748262756468207,5,5,10,5.548789425073496,16,6,78,1,1
4,18,1,17,3,4.417774866781549,0,4,10,5.280764225393393,8,9,91,0,1
1,49,12,33,0,4.967493955180867,7,4,10,4.199271811180624,14,5,82,1,0
2,17,2,40,9,3.9744177060950068,8,2,6,9.089564830283823,18,5,63,1,1
3,47,1,48,10,3.6022787329192454,4,5,12,8.471308354374793,11,9,26,0,1
